Frequency_Hz,Amplitude_d1,Phase_rad_d1
60000.0,3.395289498390749e-05,-0.40498724389898866
60005.86683961901,3.451095630427081e-05,-0.39490931824393816
60011.73425290145,3.455097905857007e-05,-0.3985209582081348
60017.60223990343,3.41582905784184e-05,-0.37057542250342423
60023.470800681054,3.461949892127277e-05,-0.3705166998709178
60029.33993529042,3.437761241387e-05,-0.36394144233630593
60035.20964378765,3.4540608244096174e-05,-0.38579505603651315
60041.07992622873,3.49993852342866e-05,-0.37421420126136107
60046.95078267003,3.404644595053993e-05,-0.3603833914363757
60052.82221316754,3.361560930561996e-05,-0.3478282846955587
60058.69421777741,3.2823463029651886e-05,-0.39043508534734744
60064.566796555766,3.4231627762881674e-05,-0.38822034655119175
60070.43994955875,3.401038803443363e-05,-0.38023567281070486
60076.31367684252,3.519848640603747e-05,-0.38941968684919337
60082.18797846321,3.326959869791202e-05,-0.36670045266035345
60088.062854477,3.473972617088097e-05,-0.36849272283015005
60093.93830494004,3.4776276173559404e-05,-0.4150277090140043
60099.81432990851,3.4370923801170656e-05,-0.3678872177872889
60105.690929438584,3.520365002822634e-05,-0.3545913144550785
60111.56810358631,3.448129021146122e-05,-0.3701111809864528
60117.445852408135,3.397843264833085e-05,-0.3737847960889624
60123.324175960115,3.39000832277117e-05,-0.3728336822416215
60129.20307429846,3.5112536014902154e-05,-0.3758038909078429
60135.08254747936,3.420248613267138e-05,-0.3890871436790497
60140.96259555903,3.444023855373342e-05,-0.3639872080318173
60146.84321859369,3.438964662336243e-05,-0.3812699229217246
60152.724416639554,3.372208216072245e-05,-0.3525807930767585
60158.60618975284,3.453456236106184e-05,-0.35959572178494764
60164.48853798979,3.3871606850850964e-05,-0.3833356700869099
60170.37146140663,3.4000925459628914e-05,-0.3852830475946508
60176.25496005961,3.4379306118625895e-05,-0.35961152534811497
60182.13903400497,3.4843567528714845e-05,-0.3745629010702601
60188.023683298845,3.3886014257004384e-05,-0.38463262814498206
60193.908907997735,3.4654156240184036e-05,-0.382092119596532
60199.79470815779,3.377876027878437e-05,-0.4036536482275192
60205.68108383526,3.370867930927193e-05,-0.37145906791233907
60211.568035086435,3.466866996157689e-05,-0.37869623340404784
60217.45556196759,3.351976511380124e-05,-0.36692806295875385
60223.34366453501,3.392217121180186e-05,-0.37488645134342335
60229.23234284499,3.397578323843035e-05,-0.38707559316507145
60235.121596953824,3.4080587734381887e-05,-0.35663905640053073
60241.01142691781,3.525612195806368e-05,-0.36676789919341135
60246.901832793264,3.391298911614874e-05,-0.3896636897469197
60252.79281463649,3.5448400825120616e-05,-0.37790087497693836
60258.68437250369,3.4282865648007006e-05,-0.37978798090220534
60264.57650645143,3.4215630939653534e-05,-0.37824569937216174
60270.469216535916,3.463971101896997e-05,-0.4016255033195599
60276.362502813485,3.501519214564953e-05,-0.35203147074057783
60282.25636534048,3.421937980200923e-05,-0.38135687513591154
60288.150804173245,3.4422415338053646e-05,-0.3549236431476096
60294.04581936813,3.535851087670976e-05,-0.3937535999041115
60299.9414109815,3.4050440968371384e-05,-0.3624753668268698
60305.8375790697,3.40258559130379e-05,-0.36434635629418993
60311.73432368912,3.488535932258389e-05,-0.3985979079125124
60317.631644896115,3.4661038904099776e-05,-0.3638627998369153
60323.52954274707,3.3695616386227387e-05,-0.37146262486008796
60329.42801729838,3.3984527587938464e-05,-0.379671550727956
60335.3270686063,3.501326350546987e-05,-0.3810604041487328
60341.22669672747,3.497407959393559e-05,-0.3773122931552284
60347.12690171818,3.418462757019604e-05,-0.3703348502411487
60353.02768363482,3.337549412222446e-05,-0.39431707560615475
60358.92904253382,3.361026491794834e-05,-0.3576388614141737
60364.83097847159,3.471897162718261e-05,-0.38164858927109846
60370.73349150455,3.3209087536429934e-05,-0.3753648417593476
60376.636581689134,3.461563380349378e-05,-0.37855757720942734
60382.54024908178,3.3934055649293154e-05,-0.36313016602267817
60388.44449373891,3.412059203535275e-05,-0.3661069919779231
60394.34931571699,3.442417794365853e-05,-0.39240271527573156
60400.25471507246,3.394320266711729e-05,-0.3586160275405311
